emitter,30032,1492304867.41428899765014648438,1492304867.41435003280639648438
emitter,30032,1492304867.41544198989868164062,1492304867.41550397872924804688
emitter,30032,1492304867.41649889945983886719,1492304867.41655898094177246094
emitter,30032,1492304867.41790103912353515625,1492304867.41796207427978515625
emitter,30032,1492304867.41904807090759277344,1492304867.41912603378295898438
emitter,30032,1492304867.42013597488403320312,1492304867.42019605636596679688
emitter,30032,1492304867.42118501663208007812,1492304867.42124509811401367188
emitter,30032,1492304867.42227101325988769531,1492304867.42233204841613769531
emitter,30032,1492304867.42348694801330566406,1492304867.42354798316955566406
emitter,30032,1492304867.42466807365417480469,1492304867.42473006248474121094
emitter,30032,1492304867.42563891410827636719,1492304867.42569994926452636719
emitter,30032,1492304867.42673993110656738281,1492304867.42680001258850097656
emitter,30032,1492304867.42788100242614746094,1492304867.42794394493103027344
emitter,30032,1492304867.42892909049987792969,1492304867.42898893356323242188
emitter,30032,1492304867.43001604080200195312,1492304867.43007588386535644531
emitter,30032,1492304867.43114590644836425781,1492304867.43120694160461425781
emitter,30032,1492304867.43216609954833984375,1492304867.43222308158874511719
emitter,30032,1492304867.43328905105590820312,1492304867.43334507942199707031
emitter,30032,1492304867.43438696861267089844,1492304867.43444490432739257812
emitter,30032,1492304867.43548798561096191406,1492304867.43554592132568359375
emitter,30032,1492304867.43656206130981445312,1492304867.43661904335021972656
emitter,30032,1492304867.43761706352233886719,1492304867.43767404556274414062
emitter,30032,1492304867.43866991996765136719,1492304867.43872594833374023438
emitter,30032,1492304867.43984389305114746094,1492304867.43990302085876464844
emitter,30032,1492304867.44090294837951660156,1492304867.44096088409423828125
emitter,30032,1492304867.44197010993957519531,1492304867.44202709197998046875
emitter,30032,1492304867.44309091567993164062,1492304867.44315099716186523438
emitter,30032,1492304867.44412493705749511719,1492304867.44418096542358398438
emitter,30032,1492304867.44523501396179199219,1492304867.44529008865356445312
emitter,30032,1492304867.44670009613037109375,1492304867.44675803184509277344
emitter,30032,1492304867.44784903526306152344,1492304867.44790506362915039062
emitter,30032,1492304867.44891905784606933594,1492304867.44897603988647460938
emitter,30032,1492304867.45003294944763183594,1492304867.45010089874267578125
emitter,30032,1492304867.45114803314208984375,1492304867.45122408866882324219
emitter,30032,1492304867.45214605331420898438,1492304867.45220088958740234375
emitter,30032,1492304867.45327496528625488281,1492304867.45332908630371093750
emitter,30032,1492304867.45435309410095214844,1492304867.45440793037414550781
emitter,30032,1492304867.45547890663146972656,1492304867.45553493499755859375
emitter,30032,1492304867.45655202865600585938,1492304867.45660710334777832031
emitter,30032,1492304867.45758295059204101562,1492304867.45763802528381347656
emitter,30032,1492304867.45870399475097656250,1492304867.45876002311706542969
emitter,30032,1492304867.45985794067382812500,1492304867.45992803573608398438
emitter,30032,1492304867.46093988418579101562,1492304867.46099591255187988281
emitter,30032,1492304867.46200489997863769531,1492304867.46206092834472656250
emitter,30032,1492304867.46302199363708496094,1492304867.46309399604797363281
emitter,30032,1492304867.46416807174682617188,1492304867.46422195434570312500
emitter,30032,1492304867.46525001525878906250,1492304867.46530508995056152344
emitter,30032,1492304867.46635699272155761719,1492304867.46641206741333007812
emitter,30032,1492304867.46746492385864257812,1492304867.46751904487609863281
emitter,30032,1492304867.46845006942749023438,1492304867.46850395202636718750
emitter,30032,1492304867.46952104568481445312,1492304867.46957397460937500000
emitter,30032,1492304867.47059893608093261719,1492304867.47065305709838867188
emitter,30032,1492304867.47176504135131835938,1492304867.47181892395019531250
emitter,30032,1492304867.47289490699768066406,1492304867.47294902801513671875
emitter,30032,1492304867.47393107414245605469,1492304867.47398400306701660156
emitter,30032,1492304867.47528100013732910156,1492304867.47533607482910156250
emitter,30032,1492304867.47635602951049804688,1492304867.47640895843505859375
emitter,30032,1492304867.47748208045959472656,1492304867.47753596305847167969
emitter,30032,1492304867.47854089736938476562,1492304867.47859406471252441406
emitter,30032,1492304867.47973895072937011719,1492304867.47979402542114257812
emitter,30032,1492304867.48080492019653320312,1492304867.48085808753967285156
emitter,30032,1492304867.48186302185058593750,1492304867.48191595077514648438
emitter,30032,1492304867.48300004005432128906,1492304867.48305201530456542969
emitter,30032,1492304867.48404002189636230469,1492304867.48409295082092285156
emitter,30032,1492304867.48505091667175292969,1492304867.48510503768920898438
emitter,30032,1492304867.48616290092468261719,1492304867.48622107505798339844
emitter,30032,1492304867.48731589317321777344,1492304867.48737192153930664062
emitter,30032,1492304867.48835492134094238281,1492304867.48840689659118652344
emitter,30032,1492304867.48945689201354980469,1492304867.48950910568237304688
emitter,30032,1492304867.49061608314514160156,1492304867.49066805839538574219
emitter,30032,1492304867.49174499511718750000,1492304867.49179697036743164062
emitter,30032,1492304867.49277210235595703125,1492304867.49282407760620117188
emitter,30032,1492304867.49384903907775878906,1492304867.49390006065368652344
emitter,30032,1492304867.49497890472412109375,1492304867.49502992630004882812
emitter,30032,1492304867.49609994888305664062,1492304867.49615192413330078125
emitter,30032,1492304867.49710011482238769531,1492304867.49714994430541992188
emitter,30032,1492304867.49815607070922851562,1492304867.49820804595947265625
emitter,30032,1492304867.49929189682006835938,1492304867.49934411048889160156
emitter,30032,1492304867.50028991699218750000,1492304867.50033998489379882812
emitter,30032,1492304867.50142192840576171875,1492304867.50147199630737304688
emitter,30032,1492304867.50252008438110351562,1492304867.50257110595703125000
emitter,30032,1492304867.50405788421630859375,1492304867.50411009788513183594
emitter,30032,1492304867.50517511367797851562,1492304867.50522398948669433594
emitter,30032,1492304867.50623202323913574219,1492304867.50628089904785156250
emitter,30032,1492304867.50729894638061523438,1492304867.50734806060791015625
emitter,30032,1492304867.50842404365539550781,1492304867.50847101211547851562
emitter,30032,1492304867.50951790809631347656,1492304867.50956511497497558594
emitter,30032,1492304867.51056790351867675781,1492304867.51061511039733886719
emitter,30032,1492304867.51172995567321777344,1492304867.51177811622619628906
emitter,30032,1492304867.51277899742126464844,1492304867.51283001899719238281
emitter,30032,1492304867.51389288902282714844,1492304867.51395702362060546875
emitter,30032,1492304867.51498389244079589844,1492304867.51504588127136230469
emitter,30032,1492304867.51603198051452636719,1492304867.51608204841613769531
emitter,30032,1492304867.51709794998168945312,1492304867.51714801788330078125
emitter,30032,1492304867.51817488670349121094,1492304867.51822400093078613281
emitter,30032,1492304867.51929497718811035156,1492304867.51934504508972167969
emitter,30032,1492304867.52036595344543457031,1492304867.52046895027160644531
emitter,30032,1492304867.52146005630493164062,1492304867.52150988578796386719
emitter,30032,1492304867.52254509925842285156,1492304867.52259397506713867188
emitter,30032,1492304867.52365303039550781250,1492304867.52370190620422363281
emitter,30032,1492304867.52473592758178710938,1492304867.52478504180908203125
emitter,30032,1492304867.52579092979431152344,1492304867.52583909034729003906
emitter,30032,1492304867.52689695358276367188,1492304867.52694606781005859375
emitter,30032,1492304867.52799105644226074219,1492304867.52804088592529296875
emitter,30032,1492304867.52897000312805175781,1492304867.52902007102966308594
emitter,30032,1492304867.53004288673400878906,1492304867.53009200096130371094
emitter,30032,1492304867.53199005126953125000,1492304867.53205299377441406250
emitter,30032,1492304867.53310394287109375000,1492304867.53315210342407226562
emitter,30032,1492304867.53419399261474609375,1492304867.53424191474914550781
emitter,30032,1492304867.53525400161743164062,1492304867.53530406951904296875
emitter,30032,1492304867.53629708290100097656,1492304867.53634595870971679688
emitter,30032,1492304867.53735089302062988281,1492304867.53740000724792480469
emitter,30032,1492304867.53846597671508789062,1492304867.53851604461669921875
emitter,30032,1492304867.53957796096801757812,1492304867.53962707519531250000
emitter,30032,1492304867.54065990447998046875,1492304867.54070901870727539062
emitter,30032,1492304867.54174399375915527344,1492304867.54179310798645019531
emitter,30032,1492304867.54281210899353027344,1492304867.54286193847656250000
emitter,30032,1492304867.54386401176452636719,1492304867.54391288757324218750
emitter,30032,1492304867.54491806030273437500,1492304867.54496693611145019531
emitter,30032,1492304867.54603195190429687500,1492304867.54608106613159179688
emitter,30032,1492304867.54721188545227050781,1492304867.54726099967956542969
emitter,30032,1492304867.54831004142761230469,1492304867.54835796356201171875
emitter,30032,1492304867.54937601089477539062,1492304867.54942393302917480469
emitter,30032,1492304867.55045509338378906250,1492304867.55050301551818847656
emitter,30032,1492304867.55149793624877929688,1492304867.55154609680175781250
emitter,30032,1492304867.55254006385803222656,1492304867.55258798599243164062
emitter,30032,1492304867.55363297462463378906,1492304867.55368089675903320312
emitter,30032,1492304867.55468988418579101562,1492304867.55473899841308593750
emitter,30032,1492304867.55584502220153808594,1492304867.55589604377746582031
emitter,30032,1492304867.55690097808837890625,1492304867.55694890022277832031
emitter,30032,1492304867.55789804458618164062,1492304867.55794692039489746094
emitter,30032,1492304867.55905795097351074219,1492304867.55912590026855468750
emitter,30032,1492304867.56057906150817871094,1492304867.56062698364257812500
emitter,30032,1492304867.56155204772949218750,1492304867.56159901618957519531
emitter,30032,1492304867.56284308433532714844,1492304867.56289410591125488281
emitter,30032,1492304867.56393504142761230469,1492304867.56398391723632812500
emitter,30032,1492304867.56497097015380859375,1492304867.56501793861389160156
emitter,30032,1492304867.56598901748657226562,1492304867.56603598594665527344
emitter,30032,1492304867.56711292266845703125,1492304867.56716799736022949219
emitter,30032,1492304867.56815195083618164062,1492304867.56819796562194824219
emitter,30032,1492304867.56925702095031738281,1492304867.56930398941040039062
emitter,30032,1492304867.57030701637268066406,1492304867.57035398483276367188
emitter,30032,1492304867.57142400741577148438,1492304867.57147097587585449219
emitter,30032,1492304867.57249188423156738281,1492304867.57253909111022949219
emitter,30032,1492304867.57357096672058105469,1492304867.57361698150634765625
emitter,30032,1492304867.57471704483032226562,1492304867.57476711273193359375
emitter,30032,1492304867.57580208778381347656,1492304867.57585000991821289062
emitter,30032,1492304867.57690691947937011719,1492304867.57695388793945312500
emitter,30032,1492304867.57790899276733398438,1492304867.57795500755310058594
emitter,30032,1492304867.57892704010009765625,1492304867.57897496223449707031
emitter,30032,1492304867.58000898361206054688,1492304867.58005690574645996094
emitter,30032,1492304867.58108496665954589844,1492304867.58113288879394531250
emitter,30032,1492304867.58215498924255371094,1492304867.58220195770263671875
emitter,30032,1492304867.58347201347351074219,1492304867.58351993560791015625
emitter,30032,1492304867.58438897132873535156,1492304867.58443689346313476562
emitter,30032,1492304867.58559203147888183594,1492304867.58563899993896484375
emitter,30032,1492304867.58653402328491210938,1492304867.58658099174499511719
emitter,30032,1492304867.58754301071166992188,1492304867.58759093284606933594
emitter,30032,1492304867.58909392356872558594,1492304867.58914208412170410156
emitter,30032,1492304867.59010410308837890625,1492304867.59015202522277832031
emitter,30032,1492304867.59138393402099609375,1492304867.59143209457397460938
emitter,30032,1492304867.59248709678649902344,1492304867.59253311157226562500
emitter,30032,1492304867.59351611137390136719,1492304867.59356188774108886719
emitter,30032,1492304867.59454894065856933594,1492304867.59459590911865234375
emitter,30032,1492304867.59575891494750976562,1492304867.59580993652343750000
emitter,30032,1492304867.59671902656555175781,1492304867.59676694869995117188
emitter,30032,1492304867.59777307510375976562,1492304867.59782004356384277344
emitter,30032,1492304867.59898304939270019531,1492304867.59903097152709960938
emitter,30032,1492304867.60003590583801269531,1492304867.60008311271667480469
emitter,30032,1492304867.60110592842102050781,1492304867.60115194320678710938
emitter,30032,1492304867.60239505767822265625,1492304867.60244202613830566406
emitter,30032,1492304867.60330605506896972656,1492304867.60335302352905273438
emitter,30032,1492304867.60456705093383789062,1492304867.60461401939392089844
emitter,30032,1492304867.60547399520874023438,1492304867.60552096366882324219
emitter,30032,1492304867.60653090476989746094,1492304867.60657811164855957031
emitter,30032,1492304867.60772299766540527344,1492304867.60777091979980468750
emitter,30032,1492304867.60865211486816406250,1492304867.60869193077087402344
emitter,30032,1492304867.60974407196044921875,1492304867.60979008674621582031
emitter,30032,1492304867.61082196235656738281,1492304867.61086797714233398438
emitter,30032,1492304867.61189508438110351562,1492304867.61194396018981933594
emitter,30032,1492304867.61295509338378906250,1492304867.61300110816955566406
emitter,30032,1492304867.61402392387390136719,1492304867.61407208442687988281
emitter,30032,1492304867.61519598960876464844,1492304867.61524510383605957031
emitter,30032,1492304867.61637210845947265625,1492304867.61642098426818847656
emitter,30032,1492304867.61796593666076660156,1492304867.61801600456237792969
emitter,30032,1492304867.61890196800231933594,1492304867.61894989013671875000
emitter,30032,1492304867.61997795104980468750,1492304867.62002706527709960938
emitter,30032,1492304867.62101006507873535156,1492304867.62105894088745117188
emitter,30032,1492304867.62214589118957519531,1492304867.62219405174255371094
emitter,30032,1492304867.62326407432556152344,1492304867.62331295013427734375
emitter,30032,1492304867.62433099746704101562,1492304867.62438011169433593750
emitter,30032,1492304867.62537789344787597656,1492304867.62542796134948730469
emitter,30032,1492304867.62650203704833984375,1492304867.62655091285705566406
emitter,30032,1492304867.62779188156127929688,1492304867.62784194946289062500
emitter,30032,1492304867.62873291969299316406,1492304867.62878203392028808594
emitter,30032,1492304867.63000988960266113281,1492304867.63005995750427246094
emitter,30032,1492304867.63105702400207519531,1492304867.63112401962280273438
emitter,30032,1492304867.63210892677307128906,1492304867.63215589523315429688
emitter,30032,1492304867.63316488265991210938,1492304867.63320994377136230469
emitter,30032,1492304867.63420701026916503906,1492304867.63425302505493164062
emitter,30032,1492304867.63531398773193359375,1492304867.63536095619201660156
emitter,30032,1492304867.63645005226135253906,1492304867.63649702072143554688
emitter,30032,1492304867.63752102851867675781,1492304867.63756704330444335938
emitter,30032,1492304867.63860011100769042969,1492304867.63864803314208984375
emitter,30032,1492304867.63973093032836914062,1492304867.63977909088134765625
emitter,30032,1492304867.64079189300537109375,1492304867.64083909988403320312
emitter,30032,1492304867.64183998107910156250,1492304867.64188694953918457031
emitter,30032,1492304867.64293694496154785156,1492304867.64298295974731445312
emitter,30032,1492304867.64401102066040039062,1492304867.64405798912048339844
emitter,30032,1492304867.64512991905212402344,1492304867.64517688751220703125
emitter,30032,1492304867.64674210548400878906,1492304867.64678788185119628906
emitter,30032,1492304867.64784407615661621094,1492304867.64789104461669921875
emitter,30032,1492304867.64870691299438476562,1492304867.64875292778015136719
emitter,30032,1492304867.64968800544738769531,1492304867.64973497390747070312
emitter,30032,1492304867.65080094337463378906,1492304867.65084910392761230469
emitter,30032,1492304867.65186905860900878906,1492304867.65191602706909179688
emitter,30032,1492304867.65292406082153320312,1492304867.65297007560729980469
emitter,30032,1492304867.65401792526245117188,1492304867.65406489372253417969
emitter,30032,1492304867.65512108802795410156,1492304867.65516805648803710938
emitter,30032,1492304867.65639090538024902344,1492304867.65643811225891113281
emitter,30032,1492304867.65755391120910644531,1492304867.65760111808776855469
emitter,30032,1492304867.65852689743041992188,1492304867.65857410430908203125
emitter,30032,1492304867.65962195396423339844,1492304867.65967011451721191406
emitter,30032,1492304867.66080093383789062500,1492304867.66084694862365722656
emitter,30032,1492304867.66177701950073242188,1492304867.66182303428649902344
emitter,30032,1492304867.66292190551757812500,1492304867.66296911239624023438
emitter,30032,1492304867.66399192810058593750,1492304867.66403698921203613281
emitter,30032,1492304867.66505503654479980469,1492304867.66510105133056640625
emitter,30032,1492304867.66709494590759277344,1492304867.66717100143432617188
emitter,30032,1492304867.66752290725708007812,1492304867.66756105422973632812
emitter,30032,1492304867.66829705238342285156,1492304867.66833710670471191406
emitter,30032,1492304867.66934299468994140625,1492304867.66939091682434082031
emitter,30032,1492304867.67056989669799804688,1492304867.67061710357666015625
emitter,10024,1492304867.67167496681213378906,1492304867.67175102233886718750
emitter,30032,1492304867.67184400558471679688,1492304867.67188596725463867188
emitter,10024,1492304867.67271089553833007812,1492304867.67274093627929687500
emitter,30032,1492304867.67283010482788085938,1492304867.67286896705627441406
emitter,10024,1492304867.67375302314758300781,1492304867.67378997802734375000
emitter,30032,1492304867.67388010025024414062,1492304867.67391896247863769531
emitter,10024,1492304867.67522406578063964844,1492304867.67526197433471679688
emitter,30032,1492304867.67537403106689453125,1492304867.67541694641113281250
emitter,10024,1492304867.67620205879211425781,1492304867.67623209953308105469
emitter,30032,1492304867.67632198333740234375,1492304867.67636108398437500000
emitter,10024,1492304867.67730998992919921875,1492304867.67734694480895996094
emitter,30032,1492304867.67743802070617675781,1492304867.67749190330505371094
emitter,10024,1492304867.67836689949035644531,1492304867.67839694023132324219
emitter,30032,1492304867.67848610877990722656,1492304867.67852497100830078125
emitter,10024,1492304867.67948102951049804688,1492304867.67951893806457519531
emitter,30032,1492304867.67961192131042480469,1492304867.67965197563171386719
emitter,10024,1492304867.68054699897766113281,1492304867.68057703971862792969
emitter,30032,1492304867.68066596984863281250,1492304867.68070507049560546875
emitter,10024,1492304867.68160700798034667969,1492304867.68164300918579101562
emitter,30032,1492304867.68173408508300781250,1492304867.68177294731140136719
emitter,30032,1492304868.35611701011657714844,1492304868.35622310638427734375
emitter,30032,1492304868.35717797279357910156,1492304868.35724997520446777344
emitter,30032,1492304868.35796499252319335938,1492304868.35806798934936523438
emitter,30032,1492304868.35891294479370117188,1492304868.35901308059692382812
emitter,30032,1492304868.36008191108703613281,1492304868.36018610000610351562
emitter,30032,1492304868.36105394363403320312,1492304868.36115407943725585938
emitter,30032,1492304868.36221599578857421875,1492304868.36231708526611328125
emitter,30032,1492304868.36325502395629882812,1492304868.36335611343383789062
emitter,30032,1492304868.36440896987915039062,1492304868.36451101303100585938
emitter,30032,1492304868.36550307273864746094,1492304868.36560297012329101562
emitter,30032,1492304868.36649489402770996094,1492304868.36659407615661621094
emitter,30032,1492304868.36766600608825683594,1492304868.36776709556579589844
emitter,30032,1492304868.36877202987670898438,1492304868.36887407302856445312
emitter,30032,1492304868.36984610557556152344,1492304868.36994600296020507812
emitter,30032,1492304868.37094998359680175781,1492304868.37104988098144531250
emitter,30032,1492304868.37193608283996582031,1492304868.37203192710876464844
emitter,30032,1492304868.37289309501647949219,1492304868.37298488616943359375
emitter,30032,1492304868.37396693229675292969,1492304868.37403106689453125000
emitter,30032,1492304868.37523293495178222656,1492304868.37529897689819335938
emitter,30032,1492304868.37638902664184570312,1492304868.37647795677185058594
emitter,30032,1492304868.37756395339965820312,1492304868.37763309478759765625
emitter,30032,1492304868.37870097160339355469,1492304868.37877106666564941406
emitter,30032,1492304868.37975192070007324219,1492304868.37982010841369628906
emitter,30032,1492304868.38079404830932617188,1492304868.38085794448852539062
emitter,30032,1492304868.38186311721801757812,1492304868.38192510604858398438
emitter,30032,1492304868.38295102119445800781,1492304868.38301205635070800781
emitter,30032,1492304868.38403201103210449219,1492304868.38411092758178710938
emitter,30032,1492304868.38510298728942871094,1492304868.38518500328063964844
emitter,30032,1492304868.38630199432373046875,1492304868.38636302947998046875
emitter,30032,1492304868.38733196258544921875,1492304868.38739299774169921875
emitter,30032,1492304868.38836789131164550781,1492304868.38842606544494628906
emitter,30032,1492304868.38943696022033691406,1492304868.38951611518859863281
emitter,30032,1492304868.39051604270935058594,1492304868.39057397842407226562
emitter,30032,1492304868.39160799980163574219,1492304868.39166688919067382812
emitter,30032,1492304868.39268589019775390625,1492304868.39275598526000976562
emitter,30032,1492304868.39374899864196777344,1492304868.39380693435668945312
emitter,30032,1492304868.39486098289489746094,1492304868.39491891860961914062
emitter,30032,1492304868.39593601226806640625,1492304868.39599394798278808594
emitter,30032,1492304868.39702105522155761719,1492304868.39709401130676269531
emitter,30032,1492304868.39808702468872070312,1492304868.39814496040344238281
emitter,30032,1492304868.39923596382141113281,1492304868.39931297302246093750
emitter,30032,1492304868.40031695365905761719,1492304868.40037393569946289062
emitter,30032,1492304868.40137910842895507812,1492304868.40145206451416015625
emitter,30032,1492304868.40245389938354492188,1492304868.40251088142395019531
emitter,30032,1492304868.40396094322204589844,1492304868.40401911735534667969
emitter,30032,1492304868.40498805046081542969,1492304868.40504288673400878906
emitter,30032,1492304868.40604901313781738281,1492304868.40610504150390625000
emitter,30032,1492304868.40718793869018554688,1492304868.40726494789123535156
emitter,30032,1492304868.40827202796936035156,1492304868.40832901000976562500
emitter,30032,1492304868.40934300422668457031,1492304868.40939998626708984375
emitter,30032,1492304868.41042900085449218750,1492304868.41048598289489746094
emitter,30032,1492304868.41153502464294433594,1492304868.41159296035766601562
emitter,30032,1492304868.41261100769042968750,1492304868.41266608238220214844
emitter,30032,1492304868.41368103027343750000,1492304868.41373801231384277344
emitter,30032,1492304868.41474509239196777344,1492304868.41480302810668945312
emitter,30032,1492304868.41579890251159667969,1492304868.41585707664489746094
emitter,30032,1492304868.41691303253173828125,1492304868.41697001457214355469
emitter,30032,1492304868.41798210144042968750,1492304868.41804003715515136719
emitter,30032,1492304868.41908788681030273438,1492304868.41914701461791992188
emitter,30032,1492304868.42018508911132812500,1492304868.42024397850036621094
emitter,30032,1492304868.42127990722656250000,1492304868.42133808135986328125
emitter,30032,1492304868.42234492301940917969,1492304868.42240190505981445312
emitter,30032,1492304868.42343902587890625000,1492304868.42349696159362792969
emitter,30032,1492304868.42450189590454101562,1492304868.42455911636352539062
emitter,30032,1492304868.42559409141540527344,1492304868.42565107345581054688
emitter,30032,1492304868.42664289474487304688,1492304868.42670011520385742188
emitter,30032,1492304868.42775702476501464844,1492304868.42781496047973632812
emitter,30032,1492304868.42883491516113281250,1492304868.42889404296875000000
emitter,30032,1492304868.42984795570373535156,1492304868.42990708351135253906
emitter,30032,1492304868.43095707893371582031,1492304868.43101406097412109375
emitter,30032,1492304868.43234896659851074219,1492304868.43240690231323242188
emitter,30032,1492304868.43342590332031250000,1492304868.43348097801208496094
emitter,30032,1492304868.43466591835021972656,1492304868.43472290039062500000
emitter,30032,1492304868.43564510345458984375,1492304868.43569993972778320312
emitter,30032,1492304868.43680906295776367188,1492304868.43686509132385253906
emitter,30032,1492304868.43776988983154296875,1492304868.43782496452331542969
emitter,30032,1492304868.43900108337402343750,1492304868.43905711174011230469
emitter,30032,1492304868.44002008438110351562,1492304868.44007611274719238281
emitter,30032,1492304868.44112610816955566406,1492304868.44118189811706542969
emitter,30032,1492304868.44219994544982910156,1492304868.44225502014160156250
emitter,30032,1492304868.44331407546997070312,1492304868.44337010383605957031
emitter,30032,1492304868.44436788558959960938,1492304868.44442296028137207031
emitter,30032,1492304868.44541001319885253906,1492304868.44546604156494140625
emitter,30032,1492304868.44649291038513183594,1492304868.44654893875122070312
emitter,30032,1492304868.44760799407958984375,1492304868.44766497611999511719
emitter,30032,1492304868.44867491722106933594,1492304868.44873094558715820312
emitter,30032,1492304868.44973397254943847656,1492304868.44978904724121093750
emitter,30032,1492304868.45079708099365234375,1492304868.45085310935974121094
emitter,30032,1492304868.45186996459960937500,1492304868.45192098617553710938
emitter,30032,1492304868.45291304588317871094,1492304868.45296406745910644531
emitter,30032,1492304868.45400500297546386719,1492304868.45405602455139160156
emitter,30032,1492304868.45526695251464843750,1492304868.45531797409057617188
emitter,30032,1492304868.45633792877197265625,1492304868.45638799667358398438
emitter,30032,1492304868.45744609832763671875,1492304868.45749497413635253906
emitter,30032,1492304868.45852398872375488281,1492304868.45857405662536621094
emitter,30032,1492304868.45964789390563964844,1492304868.45969796180725097656
emitter,30032,1492304868.46104598045349121094,1492304868.46111011505126953125
emitter,30032,1492304868.46210408210754394531,1492304868.46216511726379394531
emitter,30032,1492304868.46321606636047363281,1492304868.46328091621398925781
emitter,30032,1492304868.46427011489868164062,1492304868.46433210372924804688
emitter,30032,1492304868.46539306640625000000,1492304868.46545004844665527344
emitter,30032,1492304868.46640610694885253906,1492304868.46644711494445800781
emitter,30032,1492304868.46755504608154296875,1492304868.46760296821594238281
emitter,30032,1492304868.46865105628967285156,1492304868.46869897842407226562
emitter,30032,1492304868.46973609924316406250,1492304868.46978402137756347656
emitter,30032,1492304868.47080588340759277344,1492304868.47085404396057128906
emitter,30032,1492304868.47188091278076171875,1492304868.47193098068237304688
emitter,30032,1492304868.47296810150146484375,1492304868.47301602363586425781
emitter,30032,1492304868.47401499748229980469,1492304868.47406411170959472656
emitter,30032,1492304868.47517609596252441406,1492304868.47522592544555664062
emitter,30032,1492304868.47616600990295410156,1492304868.47621393203735351562
emitter,30032,1492304868.47730493545532226562,1492304868.47735309600830078125
emitter,30032,1492304868.47836494445800781250,1492304868.47841310501098632812
emitter,30032,1492304868.47951793670654296875,1492304868.47956800460815429688
emitter,30032,1492304868.48047995567321777344,1492304868.48053097724914550781
emitter,30032,1492304868.48150897026062011719,1492304868.48155903816223144531
emitter,30032,1492304868.48269796371459960938,1492304868.48274898529052734375
emitter,30032,1492304868.48376703262329101562,1492304868.48381805419921875000
emitter,30032,1492304868.48481011390686035156,1492304868.48486089706420898438
emitter,30032,1492304868.48600697517395019531,1492304868.48605799674987792969
emitter,30032,1492304868.48717498779296875000,1492304868.48723697662353515625
emitter,30032,1492304868.48823404312133789062,1492304868.48828101158142089844
emitter,30032,1492304868.48964691162109375000,1492304868.48969411849975585938
emitter,30032,1492304868.49070596694946289062,1492304868.49075198173522949219
emitter,30032,1492304868.49185490608215332031,1492304868.49190211296081542969
emitter,30032,1492304868.49288892745971679688,1492304868.49293494224548339844
emitter,30032,1492304868.49395895004272460938,1492304868.49400496482849121094
emitter,30032,1492304868.49508094787597656250,1492304868.49513101577758789062
emitter,30032,1492304868.49615406990051269531,1492304868.49620008468627929688
emitter,30032,1492304868.49725389480590820312,1492304868.49729990959167480469
emitter,30032,1492304868.49825811386108398438,1492304868.49830389022827148438
emitter,30032,1492304868.49950003623962402344,1492304868.49956202507019042969
emitter,30032,1492304868.50048303604125976562,1492304868.50053095817565917969
emitter,30032,1492304868.50155806541442871094,1492304868.50160408020019531250
emitter,30032,1492304868.50262188911437988281,1492304868.50266909599304199219
emitter,30032,1492304868.50382900238037109375,1492304868.50387597084045410156
emitter,30032,1492304868.50478291511535644531,1492304868.50482988357543945312
emitter,30032,1492304868.50595498085021972656,1492304868.50600695610046386719
emitter,30032,1492304868.50712609291076660156,1492304868.50719809532165527344
emitter,30032,1492304868.50811696052551269531,1492304868.50816702842712402344
emitter,30032,1492304868.50921106338500976562,1492304868.50925898551940917969
emitter,30032,1492304868.51028704643249511719,1492304868.51033401489257812500
emitter,30032,1492304868.51137399673461914062,1492304868.51142311096191406250
emitter,30032,1492304868.51244497299194335938,1492304868.51249408721923828125
emitter,30032,1492304868.51350307464599609375,1492304868.51355004310607910156
emitter,30032,1492304868.51460504531860351562,1492304868.51465392112731933594
emitter,30032,1492304868.51574301719665527344,1492304868.51578998565673828125
emitter,30032,1492304868.51681709289550781250,1492304868.51686406135559082031
emitter,30032,1492304868.51824593544006347656,1492304868.51829695701599121094
emitter,30032,1492304868.51934099197387695312,1492304868.51939105987548828125
emitter,30032,1492304868.52042388916015625000,1492304868.52047300338745117188
emitter,30032,1492304868.52150392532348632812,1492304868.52156591415405273438
emitter,30032,1492304868.52262401580810546875,1492304868.52267098426818847656
emitter,30032,1492304868.52371501922607421875,1492304868.52376294136047363281
emitter,30032,1492304868.52477598190307617188,1492304868.52482295036315917969
emitter,30032,1492304868.52585101127624511719,1492304868.52589893341064453125
emitter,30032,1492304868.52695608139038085938,1492304868.52700400352478027344
emitter,30032,1492304868.52803301811218261719,1492304868.52808189392089843750
emitter,30032,1492304868.52909708023071289062,1492304868.52914595603942871094
emitter,30032,1492304868.53018403053283691406,1492304868.53028392791748046875
emitter,30032,1492304868.53130197525024414062,1492304868.53135108947753906250
emitter,30032,1492304868.53236389160156250000,1492304868.53241109848022460938
emitter,30032,1492304868.53341698646545410156,1492304868.53346395492553710938
emitter,30032,1492304868.53458809852600097656,1492304868.53463888168334960938
emitter,30032,1492304868.53566694259643554688,1492304868.53571605682373046875
emitter,30032,1492304868.53676295280456542969,1492304868.53680992126464843750
emitter,30032,1492304868.53781294822692871094,1492304868.53786110877990722656
emitter,30032,1492304868.53893303871154785156,1492304868.53898096084594726562
emitter,30032,1492304868.54004311561584472656,1492304868.54009103775024414062
emitter,30032,1492304868.54107999801635742188,1492304868.54112696647644042969
emitter,30032,1492304868.54212594032287597656,1492304868.54217290878295898438
